IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
124053,-2327,0.2851799046358216,-11199,0.0,-2867.0,0.0,-557.0
124057,-430,0.0,-9385,0.0,-4077.0,0.0,-530.3333333333334
124065,365243,0.0,-22825,0.1237,-4426.0,0.0,-509.8181818181818
124074,-991,0.8193176922872417,-21146,0.0619,-7380.0,0.0,-783.0
124079,-1751,0.4276573700350293,-14003,0.0825,-4602.0,0.0,-829.3333333333334
124095,365243,0.5937175866150576,-19432,0.0,-9737.0,0.0,-387.0
124110,-922,0.0,-18758,0.0134,-3444.0,0.0,-424.0
124138,365243,0.746300213050371,-22385,0.0,-11359.0,0.0,-1388.0
124167,-109,0.3392876999089139,-9929,0.0165,-4712.0,0.0,-2030.0
124168,-259,0.3656165070113335,-14802,0.0,-3469.0,0.0,-905.3333333333334
124175,365243,0.6263042766749393,-23031,0.1639,-8422.0,0.0,-2320.285714285714
124176,-2361,0.5388627065779676,-14001,0.0619,-3799.0,0.0,-2398.5
124181,-1171,0.0,-20527,0.0113,-7798.0,0.0,0.0
124195,-2648,0.0,-16689,0.0,-4886.0,0.0,-1252.571428571429
124197,-2033,0.6785676886853644,-20533,0.0753,-5259.0,0.0,-2704.0
124206,365243,0.6986675550534175,-22330,0.1227,-5520.0,0.0,-1570.7777777777778
124225,-331,0.0,-19150,0.0,-281.0,0.0,-1190.571428571429
124230,-1452,0.6347055309763198,-10245,0.1031,-5658.0,0.0,-567.0
124231,-2936,0.0,-16204,0.0,-2678.0,0.0,-371.3333333333333
124253,-967,0.0,-11872,0.0,-2449.0,0.0,-501.5
124257,365243,0.5954562029091491,-24419,0.0,-12459.0,0.0,-825.25
124263,365243,0.5638350489514956,-24640,0.0,-3191.0,0.0,-683.5
124277,-2825,0.6413682574954046,-14742,0.0,-3852.0,0.0,-552.0
124285,-2762,0.7062051096536562,-15991,0.0,-3168.0,0.0,-2713.0
124289,-1040,0.7713615919194317,-20608,0.1237,-2258.0,0.0,-1106.0
124299,365243,0.0822685076491272,-22597,0.0,-12544.0,0.0,-507.3333333333333
124303,-910,0.5424451438613613,-23376,0.0,-15440.0,0.0,-408.1111111111111
124309,-520,0.1110424022694314,-12348,0.0,-102.0,0.0,-1619.3333333333333
124316,-382,0.4830501881366946,-12639,0.0,-5817.0,0.0,-2413.0
124319,-1468,0.5028782772082183,-20719,0.0,-13231.0,0.0,-557.5
124335,-1673,0.6127042441012546,-13799,0.0,-1064.0,0.0,-794.3333333333334
124347,-121,0.3893387918468769,-8405,0.0,-8397.0,0.0,-434.5
124359,-938,0.3723336657058204,-10645,0.0165,-4441.0,0.0,-273.0
124362,-2076,0.656158373001177,-18254,0.0784,-8818.0,0.0,-487.5
124363,-2137,0.4258928980051529,-18654,0.0,-2048.0,0.0,-479.0
124389,-2853,0.5638350489514956,-12520,0.0907,-6460.0,0.0,-328.0
124390,-9435,0.4311917977993083,-18898,0.1332,-11919.0,0.0,-2222.0
124393,-8311,0.5919766183185521,-15273,0.0,-9392.0,0.0,-486.0
124401,-1646,0.0828147042440649,-15739,0.0082,-3245.0,0.0,-311.0
124406,-1610,0.5370699579791587,-17185,0.0742,-6617.0,0.0,-184.16666666666663
124407,-2455,0.7062051096536562,-12061,0.0,-880.0,0.0,-731.0
124416,-1965,0.0,-8950,0.0,-3222.0,0.0,-390.0
124423,-4307,0.4382813743111921,-13835,0.1113,-5779.0,0.0,-569.7142857142857
124429,-3933,0.5082869913916046,-10723,0.332,-5269.0,0.0,-593.8181818181819
124431,-186,0.0,-15231,0.0,-2976.0,0.0,-1576.0
124439,-2681,0.5989262182569273,-17470,0.0,-11729.0,0.0,-660.0
124441,-1316,0.520897599048938,-18556,0.0,-1546.0,0.0,-250.6
124451,-2844,0.6161216908872079,-16453,0.0,-3395.0,0.0,-603.3333333333334
124454,-3540,0.6512602186973006,-17631,0.1237,-372.0,0.0,-560.0
124463,-2603,0.3360615207658242,-18821,0.0,-5368.0,0.0,-713.1428571428571
124492,-4566,0.5937175866150576,-12831,0.0,-12691.0,0.0,-78.85
124493,-520,0.0932250953774744,-11386,0.0,-4982.0,0.0,0.0
124503,-1289,0.0,-18752,0.0371,-6144.0,0.0,-412.8333333333333
124506,365243,0.0,-23071,0.0825,-3412.0,0.0,-1336.6666666666667
124514,365243,0.3825018041447388,-20802,0.0742,-8071.0,0.0,-324.0
124516,-7628,0.524496446363472,-17806,0.1237,-5148.0,0.0,-1410.0
124519,-4995,0.7435593141311444,-17996,0.0747,-6496.0,0.0,-984.2
124520,-454,0.0,-8451,0.0,-5989.0,0.0,-602.6666666666666
124539,365243,0.4382813743111921,-20504,0.1897,-10125.0,0.0,-1213.3333333333333
124545,-2976,0.2238313174701554,-9766,0.0619,-4300.0,0.0,-901.0
124546,-3843,0.8050196619153701,-11519,0.0371,-191.0,0.0,-1298.5
124552,-627,0.0,-11555,0.0835,-5112.0,0.0,-288.0
124553,365243,0.1146524943029705,-23306,0.0,-12776.0,0.0,-597.0
124555,-2434,0.6496203111237195,-14142,0.0,-2306.0,0.0,-715.25
124575,365243,0.6832688314232291,-18942,0.0938,-9651.0,0.0,-199.25
124586,-603,0.4365064990977374,-14267,0.0,-3062.0,0.0,-879.3333333333334
124587,-2858,0.7476633896301825,-18304,0.0,-2942.0,0.0,-1035.3333333333333
124591,-2573,0.3139166772114369,-17553,0.0,-447.0,0.0,-609.6666666666666
124595,-1262,0.5549467685334323,-10080,0.1103,-4816.0,0.0,-1143.0
124597,-2459,0.0,-19127,0.1113,-2172.0,0.0,-413.8571428571428
124625,-751,0.5602843280409464,-13805,0.0,-1283.0,0.0,-336.0
124628,-2817,0.0,-15761,0.1227,-7803.0,0.0,-1004.0
124647,-2827,0.1862929496555374,-13340,0.0,-5016.0,0.0,-1357.3636363636365
124648,365243,0.7713615919194317,-24237,0.0,-2058.0,0.0,-917.0909090909092
124654,-451,0.4812493411434029,-8926,0.0,-4071.0,0.0,-648.2222222222222
124655,-4084,0.1852020815902493,-13278,0.0278,-1507.0,0.0,-466.4
124656,-2562,0.475849908720221,-17762,0.0,-2030.0,0.0,-1005.1875
124658,-1741,0.4830501881366946,-13560,0.2165,-7361.0,0.0,-741.6666666666666
124674,-299,0.0,-17163,0.032,-2523.0,0.0,-899.5
124675,365243,0.6626377922738201,-23152,0.0539,-10294.0,0.0,-1004.2666666666668
124686,-1989,0.2263473957097693,-16791,0.0,-725.0,0.0,-332.5
124696,-193,0.0944516919837718,-14544,0.0598,-957.0,0.0,-374.0
124698,-2492,0.5691487713619409,-10906,0.0,-1216.0,0.0,-1989.8
124702,-514,0.622922000268356,-21599,0.0,-481.0,0.0,-1017.1666666666666
124704,365243,0.0,-22135,0.0,-735.0,0.0,-349.0
124705,365243,0.8277026681625442,-17142,0.0423,-34.0,0.0,-1257.0
124719,-498,0.7886807751817684,-17222,0.0722,-1248.0,0.0,-1517.0
124732,-10467,0.6430255641096323,-19294,0.1856,-8130.0,0.0,-1546.0
124734,-6274,0.0785361445733672,-13214,0.1206,-7126.0,0.0,-1165.8235294117646
124737,-1820,0.4561097392782771,-13444,0.101,-3376.0,0.0,-1588.3333333333333
124742,-1003,0.0,-8440,0.0165,-3300.0,0.0,-755.6
124793,-857,0.5460231970049609,-13322,0.3041,-6931.0,0.0,-1803.0
124816,-393,0.4258928980051529,-11603,0.0,-4526.0,0.0,-826.0
124820,-5719,0.4956658291397297,-21926,0.2598,-6628.0,0.0,-1629.75
124823,-4041,0.3031463744186309,-12274,0.0,-446.0,0.25,-350.8333333333333
124826,-3334,0.0,-15681,0.2969,-8796.0,0.0,-1159.375
124829,-1186,0.5602843280409464,-19786,0.0619,-4919.0,0.0,-954.0
124844,365243,0.1556893746835917,-23637,0.0,-11585.0,0.0,-1054.5
124850,365243,0.470456116119975,-21976,0.0,-9603.0,0.0,-747.8
124866,365243,0.4992720153045617,-21669,0.0,-1291.0,0.0,-858.3333333333334
124868,-4638,0.3927738606031339,-15737,0.0835,-8122.0,0.0,-665.4
124874,-7949,0.3506958432829587,-17076,0.0,-8588.0,0.0,-599.0
124875,-1709,0.3910549766342248,-13966,0.0,-7916.0,0.0,-1347.0
124876,-2479,0.7662336700704004,-17034,0.0997,-2679.0,0.0,-321.75
124887,-3713,0.0,-16848,0.0928,-4290.0,0.0,-801.7142857142857
124893,-730,0.2079641743053816,-13506,0.0,-4152.0,0.0,-414.5
124901,365243,0.6832688314232291,-23391,0.0619,-11607.0,0.0,-458.1
124905,-1650,0.475849908720221,-15074,0.0,-6613.0,0.0,-357.0
124906,-7764,0.5424451438613613,-21149,0.0031,-2966.0,0.0,-1019.4444444444443
124931,365243,0.2405414172860865,-22191,0.0,-10703.0,0.0,-488.1428571428572
124938,365243,0.4170996682522097,-20039,0.3021,-1484.0,0.0,-833.3333333333334
124940,-311,0.6212263380626669,-10686,0.0,-4928.0,0.0,-910.3333333333334
124947,-548,0.3092753558842053,-10120,0.1588,-2307.0,0.0,-391.0
124948,-427,0.6075573001388961,-16268,0.0722,-8939.0,0.0,-807.1666666666666
124949,365243,0.6706517530862718,-21417,0.1216,-6914.0,0.0,-1641.0
124971,-1692,0.1841161559307151,-13923,0.0619,-597.0,0.0,0.0
124974,-1002,0.5691487713619409,-19248,0.0588,-7716.0,0.0,-1085.0
124976,365243,0.5814837058057234,-21231,0.0103,-7012.0,0.0,-702.92
125004,-391,0.2044226253763287,-17061,0.1031,-9619.0,0.0833333333333333,-956.3684210526316
125025,-2933,0.0,-10458,0.1381,-5048.0,0.0,-1925.75
125029,-952,0.4329616670974407,-8927,0.0,-2036.0,0.0,-176.42857142857142
125031,-1379,0.5656079814115492,-9523,0.0,-485.0,0.0,-673.7142857142857
125037,-418,0.4382813743111921,-11697,0.0041,-2278.0,0.0,-675.6666666666666
125046,-1720,0.7180328113294772,-15469,0.132,-6368.0,0.0,-608.6666666666666
125052,-3950,0.7338145369642702,-13901,0.112,-1453.0,0.0,-449.7272727272728
125053,365243,0.6347055309763198,-21909,0.0,-4928.0,0.0,-479.0
125090,-1540,0.6144143775673561,-20204,0.0,-13018.0,0.0,-509.4
125093,-1160,0.5442347412142162,-15364,0.0,-9436.0,0.0,-1179.0
125100,-14692,0.6545292802242897,-21835,0.0,-3903.0,0.0,-1427.3333333333333
125101,-5620,0.7062051096536562,-18233,0.0474,-12315.0,0.0,-668.5
125104,365243,0.049942601896243,-23237,0.0,-4265.0,0.0,-927.5
125111,-2556,0.4048783643353997,-17336,0.0,-9103.0,0.0,-550.0
125133,-1984,0.0,-13832,0.099,-1276.0,0.0,-812.6
125144,-726,0.8528284668510541,-18868,0.0,-9512.0,0.0,-838.0
125145,365243,0.4258928980051529,-17787,0.0,-1686.0,0.0,-318.0
125149,-7160,0.2263473957097693,-17194,0.0,-5450.0,0.0,-1215.6666666666667
125157,-985,0.3927738606031339,-10599,0.4093,-4205.0,0.0,-431.0
125158,-1711,0.0351112903242871,-20517,0.0103,-264.0,0.6428571428571429,-1741.2
125164,365243,0.5762088360175724,-22472,0.1856,-3345.0,0.0,-364.0
125167,-3148,0.6879328378491735,-13247,0.0814,-892.0,0.0,-478.77777777777777
125170,-2451,0.5989262182569273,-19163,0.0,-4869.0,0.0,-455.0
125177,-9780,0.5442347412142162,-17637,0.0,-3990.0,0.0,-921.4
125185,-1340,0.108924403541012,-11836,0.0,-3125.0,0.0,-619.2222222222222
125190,-1081,0.3539876078507373,-12565,0.1134,-1462.0,0.0,-376.45454545454544
125196,-2963,0.7530673920730478,-11394,0.0,-4883.0,0.0,-2166.6
125200,-2866,0.2405414172860865,-20069,0.0,-6440.0,0.0,-1130.1666666666667
125203,365243,0.4614823912998385,-24394,0.0,-4494.0,0.0,-724.0
125215,-5191,0.7194907850918436,-11787,0.0,-5802.0,0.0,-1589.0
125221,-666,0.2392262794694045,-13963,0.0,-902.0,0.0,-1468.6666666666667
125224,365243,0.6879328378491735,-22358,0.0928,-11354.0,0.0,-1269.4545454545455
125227,-897,0.4543210601605785,-14972,0.0082,-5377.0,0.0,-1422.5
125252,-8894,0.3062022983135042,-18255,0.0309,-4667.0,0.0,-936.5
125256,-128,0.7490217048463391,-18724,0.078,-5093.0,0.0,-764.2
125264,-1070,0.7407990879702335,-14495,0.2227,-2674.0,0.0,-710.0
125266,-1832,0.7252764347002191,-13810,0.0918,-6366.0,0.0,-685.0
125267,-332,0.6397075677637197,-14563,0.0722,-14553.0,0.0,-353.0
125268,-397,0.4188542886233217,-13258,0.0,-1083.0,0.0,-432.4
125270,-3733,0.6127042441012546,-13861,0.0,-7839.0,0.0,-482.8571428571428
125271,-1847,0.0,-16801,0.1237,-577.0,0.0,-442.0
125276,-7621,0.6545292802242897,-14558,0.0722,-6172.0,0.0,-1250.0
125290,-3474,0.7981372313187245,-14371,0.3536,-944.0,0.0,-1115.0
125300,-2591,0.0,-18557,0.0,-9541.0,0.0,-1332.75
125311,-1344,0.0,-13255,0.1278,-2657.0,0.0,-507.4285714285714
125327,-3060,0.5190973382084597,-10966,0.0,-216.0,0.0,-925.0
125338,-4644,0.6610235391308081,-14204,0.0,-7456.0,0.0,-1008.8333333333334
125359,-2297,0.6075573001388961,-15441,0.1175,-664.0,0.0,-761.6666666666666
125360,-1718,0.5460231970049609,-15170,0.0,-8549.0,0.0,-694.0
125366,-5536,0.5549467685334323,-17701,0.068,-10530.0,0.0,-1381.0
125373,-1215,0.5262949398096192,-12193,0.0,-2089.0,0.0,-717.125
125376,-3114,0.0005272652387098,-12548,0.0278,-6409.0,0.0,-436.8571428571428
125384,-5241,0.7062051096536562,-13414,0.0,-3921.0,0.0,-1192.1666666666667
125387,-975,0.0,-17739,0.033,-9751.0,0.0,-1772.9
125388,365243,0.3296550543128238,-20259,0.0835,-1285.0,0.0,-1107.0
125393,-476,0.5531646987710016,-12346,0.0,-738.0,0.0,-287.0
125394,-1178,0.2622489709189549,-11700,0.0,-817.0,0.0,-1366.25
125396,365243,0.8193176922872417,-24640,0.3314,-10551.0,0.0,-527.0
125397,-3481,0.8406665596573005,-14997,0.1876,-9078.0,0.0,-889.125
125408,365243,0.3689687382528466,-22641,0.0,-1377.0,0.0,-440.0
125409,365243,0.0,-22770,0.0,-11294.0,0.0,-509.4
125414,-442,0.2032521136204725,-12772,0.0598,-1037.0,0.0,-854.0
125423,-236,0.5691487713619409,-13809,0.0,-1986.0,0.0,-793.0
125425,365243,0.5531646987710016,-19638,0.0,-2292.0,0.0,-1243.375
125436,-1956,0.1519345490496476,-14749,0.0866,-8872.0,0.0,-845.0
125450,365243,0.0,-23693,0.0,-4904.0,0.0,-899.1666666666666
125465,-1950,0.0,-16234,0.2196,-9150.0,0.0,-874.2727272727273
125471,-1202,0.1500851762342935,-18111,0.0,-10766.0,0.0,-768.0
125488,-5153,0.7366226976503176,-15342,0.132,-6168.0,0.0,-1155.0
125496,-1978,0.3842068130556564,-20613,0.4814,-3630.0,0.0,-1249.8
125500,-641,0.0638048444715178,-8110,0.0,-1331.0,0.0,-480.0
125505,-1157,0.6075573001388961,-9883,0.0928,-4354.0,0.0,-717.3333333333334
125507,-1015,0.2735646775174348,-12764,0.0732,-6207.0,0.0,-109.0
125519,-1352,0.5531646987710016,-10941,0.0825,-4599.0,0.0,-369.0
125521,-1476,0.2778856891082046,-15983,0.0124,-693.0,0.0,-269.6666666666667
125524,-696,0.7610263695502636,-11052,0.1258,-1843.0,0.0,-1648.0
125531,-341,0.0584278408863401,-11531,0.1299,-114.0,0.0,-1259.0
125542,-1254,0.5602843280409464,-11367,0.0,-5353.0,0.0,-192.3333333333333
125552,-1413,0.5082869913916046,-10264,0.1031,-1211.0,0.0,-439.0
125560,-2258,0.5028782772082183,-11594,0.0,-3456.0,0.0,-509.9166666666667
125573,-947,0.6023863442690867,-16127,0.0,-6371.0,0.0,-192.0
125574,-1467,0.3425288720742255,-10091,0.0928,-808.0,0.0,-717.25
125576,-337,0.0,-20007,0.0,-12020.0,0.0,-1613.0
125592,365243,0.0,-24349,0.0567,-294.0,0.0,-606.8
125604,-1850,0.4118485559242397,-17226,0.5474,-3295.0,0.0,-523.5
125622,365243,0.6041125998015721,-20724,0.0784,-11075.0,0.0,-1124.625
125628,-2663,0.7597121819739279,-18371,0.0,-11151.0,0.0,-1283.3333333333333
125649,-1433,0.633031641417419,-15923,0.0247,-7166.0,0.0,-2041.0
125668,-390,0.3859146722745145,-10186,0.0,-4314.0,0.0,-321.125
125695,-1997,0.0,-16408,0.0,-5083.0,0.0,-834.3333333333334
125698,365243,0.7838324335199619,-20903,0.0,-4212.0,0.0,0.0
125701,-2939,0.3876253444214701,-10921,0.033,-4934.0,0.0,-1556.0
125705,-4834,0.3108182544189319,-15061,0.0,-2860.0,0.0,-1122.6666666666667
125709,-1303,0.1830351672178103,-11328,0.0,-1609.0,0.0,-828.4444444444445
125713,365243,0.6674577419214722,-23042,0.2124,-9449.0,0.0,-527.0
125720,365243,0.3740208032583212,-22864,0.0,-11047.0,0.0,-481.6666666666667
125727,-922,0.1473459180275725,-12224,0.0928,-5983.0,0.0,-636.7333333333333
125747,-3887,0.5814837058057234,-17716,0.0,-10008.0,0.0,-645.3333333333334
125752,365243,0.4776491548517548,-18534,0.0,-11366.0,0.0,-266.0
125758,-1518,0.0,-12396,0.1918,-9613.0,0.0,-893.3333333333334
125772,-6871,0.3706496323299817,-18609,0.0,-9919.0,0.0,-216.5
125779,-764,0.0005272652387098,-12915,0.068,-7071.0,0.0,-125.0
125798,-2366,0.5388627065779676,-14946,0.0,-7693.0,0.0,-437.0
125804,-1218,0.475849908720221,-13439,0.0,-4364.0,0.0,-357.0
125814,-389,0.0,-13875,0.2222,-7974.0,0.0,-2192.625
125817,-2093,0.6144143775673561,-11880,0.134,-3568.0,0.0,-1093.2222222222222
125835,-358,0.746300213050371,-14775,0.1113,-3049.0,0.0,-433.3333333333333
125838,-4946,0.326475210066026,-21346,0.1845,-13808.0,0.0,-1444.6
125842,365243,0.5046813193144684,-21037,0.101,-11336.0,0.0,-1878.5
125852,-362,0.0005272652387098,-9460,0.0,-3054.0,0.0,0.0
125878,-291,0.0,-15644,0.0825,-9745.0,0.0,-705.5
125886,-2605,0.6446794549585961,-9329,0.2794,-3804.0,0.0,-2159.0
125896,-164,0.1674084472266241,-15196,0.0,-2914.0,0.0,-1279.875
125924,365243,0.2115507642052577,-23986,0.0,-9526.0,0.0,-1340.7777777777778
125930,-3854,0.0,-13743,0.0,-7.0,0.0,-1144.4
125939,365243,0.0,-20825,0.0,-6675.0,0.0,-1104.7777777777778
125957,365243,0.1547436312725944,-24591,0.0,-6418.0,0.0,-683.6363636363636
125961,365243,0.8038850611746273,-22800,0.0,-8095.0,0.0,-651.0
125972,-1974,0.520897599048938,-19228,0.0371,-2594.0,0.0,-781.8333333333334
125973,-2082,0.3328505641648731,-10079,0.0,-2725.0,0.0,-268.0
125975,365243,0.0,-21160,0.0,-4290.0,0.0,-716.3333333333334
125983,-2524,0.7981372313187245,-11233,0.0,-1873.0,0.0,-1610.3333333333333
125984,365243,0.180887977767074,-21818,0.0402,-134.0,0.0,-1035.0
125990,-3961,0.7476633896301825,-13696,0.0,-6102.0,0.0,-2198.6
126016,-2671,0.5190973382084597,-10197,0.0928,-4437.0,0.0,-946.0
126022,-1810,0.6769925032909132,-14317,0.1082,-5017.0,0.0,-1825.0
126028,-2045,0.524496446363472,-11996,0.0082,-569.0,0.0,-657.5
126047,-1929,0.6848276586890367,-18205,0.0,-2824.0,0.0,-389.27272727272725
126048,-1293,0.3842068130556564,-8542,0.0485,-2980.0,0.0,-940.0
126067,-1824,0.4561097392782771,-15064,0.0,-8414.0,0.0,-1030.6666666666667
126068,365243,0.0,-24617,0.1031,-10666.0,0.0,-1220.1875
126069,-99,0.0,-13245,0.066,-6720.0,0.0,-1781.5
126088,-673,0.2314393514998941,-14445,0.2624,-2783.0,0.0,-640.0
126121,-1099,0.7136313997323308,-14300,0.0825,-4742.0,0.0,-280.1
126123,365243,0.6658549219640212,-19958,0.0,-1268.0,0.0,-150.0
126125,365243,0.6023863442690867,-21697,0.1113,-11485.0,0.0,-1350.0
126136,-1760,0.3474182272002641,-17972,0.1866,-1878.0,0.0,-1047.764705882353
126159,-123,0.0,-8467,0.0165,-8467.0,0.0,-958.0
126162,-3701,0.5028782772082183,-14812,0.0,-5107.0,0.0,-706.125
126165,-3738,0.6006575372857061,-16177,0.1464,-1011.0,0.0,-2748.0
126172,-1261,0.4722533429586386,-10637,0.0,-4714.0,0.0,-873.6666666666666
126175,-1992,0.0,-16963,0.0,-5977.0,0.0,-1132.0
126178,-2022,0.7449321846094795,-14936,0.2526,-3344.0,0.0,-637.0
126184,365243,0.4776491548517548,-21915,0.0928,-10168.0,0.0,-645.1111111111111
126198,-466,0.0,-18586,0.0165,-7302.0,0.0,-504.0
126202,-4419,0.0,-13580,0.0619,-5975.0,0.0,0.0
126203,-3787,0.7503751495159068,-14453,0.0,-6747.0,0.0,-1998.8
126205,-468,0.5531646987710016,-10635,0.2268,-2096.0,0.0,-513.5
126214,-4933,0.2622489709189549,-12187,0.0,-4305.0,0.0,-423.3333333333333
126231,-2615,0.1974745115685422,-16662,0.0,-8094.0,0.0,-790.9333333333333
126238,365243,0.3360615207658242,-21785,0.0206,-10963.0,0.0,-1218.0
126242,-1134,0.2807895743848605,-14547,0.0361,-5223.0,0.0,-773.5
126252,-8535,0.6706517530862718,-16462,0.1093,-3720.0,0.0,-663.0
126263,-2124,0.0,-20020,0.0,-5569.0,0.0,-556.5714285714286
126265,365243,0.5442347412142162,-24219,0.0,-3386.0,0.0,-806.9166666666666
126267,-165,0.5316861425197883,-10221,0.0,-766.0,0.0,-699.8888888888889
126274,-2805,0.0,-12649,0.0,-161.0,0.0,-1078.428571428571
126299,-975,0.5226973172821112,-17338,0.0979,-997.0,0.0,0.0
126307,-3490,0.3092753558842053,-19111,0.0,-5101.0,0.0,-688.4
126310,-10628,0.4258928980051529,-20756,0.1155,-6740.0,0.0,-306.6666666666667
126329,-2221,0.5549467685334323,-12364,0.2216,-1806.0,0.0,-1648.0
126331,-2216,0.5028782772082183,-9420,0.0,-5253.0,0.0,-854.75
126340,365243,0.6925590674998008,-24129,0.0,-4411.0,0.0,-472.22222222222223
126341,-179,0.520897599048938,-12808,0.0,-6595.0,0.0,-1136.5
126348,365243,0.3344541255096772,-22667,0.0,-5828.0,0.0,-453.75
126349,-7627,0.7688075728291359,-15200,0.0,-6759.0,0.0,-1631.0
126351,-3900,0.524496446363472,-13628,0.0,-7680.0,0.0,-1540.6666666666667
126354,-2105,0.7713615919194317,-11654,0.0,-5573.0,0.0,-362.0
126366,-608,0.4241303111942548,-13246,0.0,-10.0,0.0,-776.0
126370,-3015,0.6006575372857061,-13251,0.2237,-4115.0,0.0,0.0
126398,365243,0.4418358231994413,-23079,0.0124,-8019.0,0.0,-1611.5
126407,-1097,0.7394117535524816,-16194,0.0,-2743.0,0.0,-1190.5
126409,-1799,0.4956658291397297,-13638,0.0,-3106.0,0.0,-320.7857142857143
126431,-696,0.7194907850918436,-18654,0.0,-4430.0,0.0,-491.0
126438,-1692,0.5691487713619409,-11588,0.2227,-610.0,0.125,-300.0
126448,-299,0.6075573001388961,-11749,0.0,-5632.0,0.0,-2048.6666666666665
126462,-1138,0.5352762504724826,-12526,0.0,-2108.0,0.0,-1699.75
126464,-542,0.8193176922872417,-13280,0.0835,-928.0,0.0,-770.0
126468,-6883,0.3201633668633456,-15525,0.0,-891.0,0.0,-431.0
126472,-2110,0.5567274263630174,-11750,0.0,-1033.0,0.0,-947.0
126473,365243,0.7091891096653581,-19037,0.0,-3787.0,0.0,-1789.75
126479,-694,0.816092360478441,-16906,0.1103,-3406.0,0.0,-923.3333333333334
126484,-1807,0.6296742509538716,-11562,0.0,-1393.0,0.0,-328.0
126486,-864,0.7421816117614419,-20215,0.0,-8112.0,0.0,-247.5
126488,-2152,0.0,-13318,0.0,-4507.0,0.0,-954.2857142857144
126490,-490,0.7636399214572418,-17631,0.0,-8563.0,0.0,-707.6
126494,-134,0.6212263380626669,-19307,0.0,-70.0,0.0,-595.5
126506,365243,0.0,-21584,0.2041,-9738.0,0.0,-1759.5
126510,-2910,0.5082869913916046,-21688,0.0,-2107.0,0.0,-526.5
126513,-960,0.6925590674998008,-13847,0.0,-2562.0,0.0,-266.0
126526,-192,0.0828147042440649,-9296,0.0,-3399.0,0.0,-430.6
126533,-10167,0.4436153084085652,-18212,0.0041,-4246.0,0.0,-1960.0
126538,-6641,0.445396241560834,-14714,0.0649,-2582.0,0.0,-169.0
126549,-3204,0.2778856891082046,-12730,0.0804,-1310.0,0.0,-689.0
126553,365243,0.2567055724393002,-21145,0.0,-8466.0,0.0,-739.0
126554,365243,0.434733248750173,-23073,0.0289,-4094.0,0.0,-616.9090909090909
126555,-277,0.0,-11457,0.0165,-8841.0,0.0,-1525.625
126579,-1374,0.4920600938649263,-9889,0.0,-4684.0,0.0,-683.75
126584,-487,0.5154953751603267,-22754,0.0,-9787.0,0.0,-1030.1818181818182
126594,-1387,0.4365064990977374,-21087,0.2598,-5221.0,0.0,-686.5
126595,-568,0.3170317785834444,-9475,0.066,-2508.0,0.0,-960.3333333333334
126596,365243,0.2750003523983893,-22047,0.0,-6027.0,0.0,-324.2857142857143
126602,365243,0.5779691187553125,-23112,0.0,-9512.0,0.0,-248.2
126611,-2330,0.7503751495159068,-18625,0.0794,-5350.0,0.0,-1876.0
126614,-1758,0.5334816299804352,-15383,0.0113,-3040.0,0.0,-845.2
126636,-2171,0.7407990879702335,-15794,0.0825,-6741.0,0.0,-900.8
126638,365243,0.5316861425197883,-21309,0.0,-8905.0,0.0,-349.8
126651,-997,0.3910549766342248,-16705,0.0,-10782.0,0.0,-2866.0
126658,-2719,0.5460231970049609,-10787,0.0,-3449.0,0.0,-2095.0
126674,-1318,0.7688075728291359,-17904,0.0825,-10244.0,0.0,-516.3333333333334
126685,-1179,0.6263042766749393,-17266,0.0,-2464.0,0.0,-1737.3333333333333
126688,-2814,0.1766525794312139,-11557,0.0124,-6808.0,0.0,-1376.0
126689,365243,0.6738300778602003,-24697,0.0,-90.0,0.0,-1885.4444444444443
126707,-734,0.178760465484575,-8837,0.0,-8713.0,0.0,-464.4285714285714
126715,-4365,0.0,-13054,0.0,-166.0,0.0,-593.0
126716,-571,0.7136313997323308,-17375,0.0,-11353.0,0.0,-561.3333333333334
126721,365243,0.2866524828090694,-21059,0.0,-6879.0,0.6666666666666666,-912.6111111111112
126722,-4471,0.4276573700350293,-19270,0.0,-4628.0,0.0,-572.0
126732,-5903,0.5316861425197883,-13906,0.2268,-2685.0,0.0,-931.0
126738,365243,0.0,-23636,0.0,-2035.0,0.0,-320.0
126743,-3389,0.7597121819739279,-20720,0.0082,-10116.0,0.0,-907.5
126744,-1258,0.7001838506835805,-14475,0.1186,-223.0,0.0,-978.2222222222222
126752,-1821,0.7407990879702335,-13304,0.0,-7329.0,0.0,-584.6666666666666
126759,365243,0.0,-22123,0.0,-13768.0,0.0,-845.0
126763,-451,0.213966852261798,-15196,0.0639,-6213.0,0.0,-1862.3333333333333
126775,365243,0.3296550543128238,-21412,0.0649,-10008.0,0.0,-279.6666666666667
126778,-5134,0.2985949897873972,-13011,0.0,-6935.0,0.0,-2192.8
126784,-8051,0.6041125998015721,-18078,0.0,-2176.0,0.0,-1098.6666666666667
126791,-1096,0.6279908192952864,-15711,0.0,-6122.0,0.0,-1250.5
126792,-438,0.5190973382084597,-13406,0.1639,-175.0,0.0,-1956.25
126804,-733,0.7165702448010511,-15932,0.0371,-4865.0,0.0,-609.0
126816,-3336,0.3944954053123993,-15187,0.0,-3290.0,0.0,-464.625
