SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
118886,F,243000.0,Pensioner,Cash loans,30613.5,60,16
118888,F,45000.0,State servant,Cash loans,17775.0,36,13
118889,F,112500.0,Working,Cash loans,27684.0,41,7
118894,F,157500.0,Working,Cash loans,36747.0,31,1
118898,F,189000.0,Pensioner,Cash loans,29164.5,57,5
118905,F,202500.0,Commercial associate,Cash loans,30676.5,30,7
118911,F,72000.0,Pensioner,Cash loans,22639.5,65,6
118915,F,337500.0,State servant,Cash loans,29299.5,62,4
118916,M,225000.0,Working,Cash loans,35194.5,45,4
118925,F,180000.0,Pensioner,Cash loans,13018.5,62,19
118926,F,360000.0,Working,Cash loans,34308.0,52,6
118929,F,90000.0,State servant,Cash loans,25578.0,52,1
118935,F,202500.0,Commercial associate,Cash loans,26127.0,31,16
118947,M,270000.0,Working,Cash loans,44100.0,34,7
118951,F,225000.0,State servant,Cash loans,33610.5,62,7
118953,F,315000.0,Commercial associate,Cash loans,47083.5,39,5
118960,F,180000.0,Working,Cash loans,30523.5,53,6
118973,F,67500.0,Commercial associate,Cash loans,13995.0,53,1
119001,F,67500.0,Working,Cash loans,26878.5,30,1
119003,F,261000.0,Working,Cash loans,34074.0,40,8
119009,F,130500.0,Working,Cash loans,30411.0,39,8
119011,F,202500.0,Commercial associate,Cash loans,17091.0,51,2
119012,F,112500.0,Working,Cash loans,19062.0,22,1
119014,M,193500.0,State servant,Cash loans,9324.0,35,5
119025,F,112500.0,Pensioner,Cash loans,21906.0,59,6
119047,F,135000.0,Commercial associate,Cash loans,20349.0,45,3
119049,F,90000.0,Pensioner,Cash loans,19615.5,65,2
119057,F,247500.0,Commercial associate,Cash loans,34956.0,47,3
119062,F,202500.0,Pensioner,Cash loans,7506.0,67,3
119064,F,72000.0,Working,Cash loans,20956.5,47,1
119069,M,44100.0,Pensioner,Cash loans,11502.0,60,6
119079,F,81000.0,Commercial associate,Cash loans,16024.5,44,5
119088,F,450000.0,Working,Cash loans,62640.0,41,14
119091,M,135000.0,Commercial associate,Cash loans,29376.0,40,4
119095,M,225000.0,Working,Cash loans,31275.0,30,2
119104,F,103500.0,Working,Cash loans,18823.5,45,4
119108,F,112500.0,Pensioner,Cash loans,13050.0,59,12
119109,M,60750.0,Pensioner,Cash loans,16803.0,64,3
119115,M,135000.0,Commercial associate,Cash loans,9400.5,28,4
119125,M,202500.0,Commercial associate,Cash loans,28890.0,53,10
119146,F,72000.0,Pensioner,Cash loans,35680.5,61,5
119148,F,157500.0,Working,Cash loans,21780.0,53,2
119160,M,157500.0,Working,Cash loans,23539.5,48,1
119164,F,382500.0,Working,Cash loans,43528.5,46,11
119169,F,90000.0,Working,Cash loans,14760.0,31,4
119179,M,382500.0,Working,Cash loans,55962.0,35,7
119187,M,54000.0,Commercial associate,Cash loans,22099.5,50,1
119191,M,360000.0,Working,Cash loans,33952.5,35,4
119205,F,112500.0,State servant,Cash loans,16452.0,44,3
119207,M,405000.0,Pensioner,Cash loans,48114.0,37,15
119208,M,81000.0,Working,Cash loans,8901.0,52,6
119217,F,225000.0,State servant,Cash loans,42547.5,33,4
119230,M,270000.0,Commercial associate,Cash loans,52452.0,47,12
119232,F,292500.0,Commercial associate,Cash loans,40576.5,55,4
119236,F,54000.0,Working,Cash loans,24736.5,36,2
119238,F,225000.0,Working,Cash loans,26100.0,45,2
119240,F,315000.0,Pensioner,Cash loans,18256.5,66,5
119250,F,247500.0,Working,Cash loans,29407.5,39,2
119251,M,157500.0,Working,Cash loans,21663.0,36,4
119252,M,112500.0,Pensioner,Cash loans,22936.5,63,8
119266,F,54000.0,Working,Cash loans,8626.5,39,5
119267,F,135000.0,Pensioner,Cash loans,28890.0,57,13
119270,M,225000.0,Commercial associate,Cash loans,28440.0,43,5
119272,F,157500.0,Working,Cash loans,25614.0,31,9
119276,F,67500.0,Pensioner,Cash loans,16164.0,59,11
119281,F,67500.0,Pensioner,Cash loans,23184.0,63,1
119295,F,90000.0,Working,Cash loans,24885.0,24,2
119313,M,126000.0,Commercial associate,Cash loans,27364.5,36,1
119318,F,279000.0,Working,Cash loans,48424.5,31,10
119321,F,67500.0,State servant,Cash loans,12172.5,34,1
119340,F,67500.0,Working,Cash loans,12091.5,47,1
119341,F,315000.0,Working,Cash loans,64669.5,39,2
119344,F,112500.0,Working,Cash loans,13063.5,39,10
119348,F,180000.0,Pensioner,Cash loans,21478.5,51,6
119353,F,450000.0,Pensioner,Cash loans,50503.5,67,6
119361,M,247500.0,Commercial associate,Cash loans,33826.5,24,4
119362,F,90000.0,Working,Cash loans,28957.5,39,7
119376,M,135000.0,Commercial associate,Cash loans,16848.0,52,8
119383,M,270000.0,Working,Cash loans,25272.0,56,10
119391,M,112500.0,Working,Cash loans,14184.0,50,3
119394,F,270000.0,Commercial associate,Cash loans,33516.0,38,2
119395,M,112500.0,Working,Cash loans,8338.5,22,7
119415,F,117000.0,Working,Cash loans,15255.0,44,2
119430,M,157500.0,Commercial associate,Cash loans,30312.0,27,2
119441,F,315000.0,Commercial associate,Cash loans,37309.5,35,11
119454,F,76500.0,State servant,Cash loans,17905.5,48,3
119468,F,67500.0,Working,Cash loans,8338.5,43,2
119474,M,153000.0,Working,Cash loans,29254.5,36,16
119492,M,225000.0,Working,Cash loans,28849.5,45,10
119496,F,135000.0,Commercial associate,Cash loans,29376.0,31,6
119500,M,238500.0,Working,Cash loans,53460.0,27,6
119501,F,157500.0,Commercial associate,Cash loans,22603.5,23,4
119510,F,112500.0,Commercial associate,Cash loans,19507.5,52,4
119518,F,225000.0,Working,Cash loans,40194.0,50,6
119524,F,103500.0,Working,Cash loans,29844.0,42,1
119533,F,76500.0,Pensioner,Cash loans,10665.0,50,3
119540,M,270000.0,Working,Cash loans,23004.0,38,8
119553,F,135000.0,Pensioner,Cash loans,12415.5,61,17
119573,F,202500.0,Pensioner,Cash loans,13342.5,64,4
119593,F,94500.0,Working,Cash loans,7258.5,35,8
119594,F,76500.0,Pensioner,Cash loans,9589.5,57,2
119595,M,112500.0,Working,Cash loans,23539.5,46,1
119596,F,90000.0,Pensioner,Cash loans,30883.5,59,12
119607,M,292500.0,Working,Cash loans,47380.5,42,25
119609,M,90000.0,Working,Cash loans,9909.0,49,5
119616,F,90000.0,State servant,Cash loans,39600.0,41,3
119618,M,184500.0,Working,Cash loans,19507.5,41,10
119619,F,157500.0,Working,Cash loans,22977.0,35,2
119628,F,202500.0,Working,Cash loans,17775.0,38,2
119630,F,90000.0,Working,Cash loans,21658.5,30,2
119632,F,225000.0,Commercial associate,Cash loans,26703.0,40,5
119648,M,76500.0,Working,Cash loans,23539.5,22,2
119671,F,45000.0,Working,Cash loans,48883.5,33,15
119675,F,243000.0,State servant,Cash loans,65997.0,42,5
119683,F,157500.0,Working,Cash loans,18261.0,49,9
119689,F,135000.0,Working,Revolving loans,6750.0,43,20
119697,F,99000.0,Commercial associate,Cash loans,18508.5,32,6
119698,M,135000.0,Working,Cash loans,30105.0,26,12
119702,M,162000.0,Working,Cash loans,30838.5,38,2
119709,F,202500.0,Commercial associate,Cash loans,19395.0,24,3
119715,F,135000.0,Working,Cash loans,39451.5,50,3
119718,F,180000.0,Commercial associate,Cash loans,16150.5,43,1
119719,F,67500.0,Working,Cash loans,17775.0,41,5
119731,M,112500.0,Working,Cash loans,23395.5,27,4
119736,M,225000.0,Working,Cash loans,39924.0,50,10
119745,F,216000.0,Working,Cash loans,32008.5,25,6
119749,F,360000.0,Working,Cash loans,13990.5,44,13
119751,F,99000.0,Working,Cash loans,5220.0,22,3
119757,F,135000.0,Commercial associate,Cash loans,25618.5,39,4
119761,M,49500.0,Pensioner,Cash loans,6916.5,46,4
119762,M,112500.0,Pensioner,Cash loans,15412.5,55,9
119771,F,130500.0,State servant,Cash loans,25839.0,40,2
119778,F,76500.0,Working,Cash loans,16951.5,50,6
119784,F,135000.0,Working,Cash loans,47691.0,34,3
119788,F,157500.0,Pensioner,Cash loans,17032.5,63,2
119802,F,180000.0,Commercial associate,Cash loans,11074.5,31,2
119803,M,180000.0,Commercial associate,Cash loans,10795.5,26,14
119806,F,112500.0,Working,Cash loans,19170.0,42,15
119810,F,139500.0,Pensioner,Cash loans,28075.5,58,6
119811,M,112500.0,Pensioner,Cash loans,25402.5,58,8
119813,M,180000.0,Working,Cash loans,12370.5,37,3
119820,F,195750.0,Commercial associate,Cash loans,52452.0,51,2
119821,M,144000.0,Commercial associate,Cash loans,23539.5,41,2
119842,F,157500.0,Working,Cash loans,13914.0,23,3
119843,F,135000.0,Pensioner,Cash loans,13432.5,62,2
119844,F,157500.0,Working,Cash loans,19435.5,42,3
119861,F,90000.0,Pensioner,Cash loans,28975.5,58,5
119866,F,112500.0,Pensioner,Cash loans,7020.0,44,10
119868,F,382500.0,Working,Cash loans,21780.0,26,7
119875,M,202500.0,Commercial associate,Cash loans,47218.5,54,7
119896,M,189000.0,Working,Cash loans,32296.5,31,17
119898,F,202500.0,Working,Cash loans,23625.0,43,6
119921,F,90000.0,Working,Cash loans,16551.0,38,5
119922,F,135000.0,Working,Cash loans,48379.5,45,7
119929,M,540000.0,State servant,Cash loans,41463.0,36,7
119934,F,180000.0,Working,Cash loans,30312.0,30,9
119938,F,157500.0,Pensioner,Cash loans,14778.0,64,12
119947,M,135000.0,Working,Cash loans,16515.0,41,4
119948,F,112500.0,Working,Cash loans,21663.0,50,2
119967,F,270000.0,Working,Cash loans,52200.0,31,11
119977,F,175500.0,Pensioner,Cash loans,15804.0,58,4
119980,F,225000.0,Commercial associate,Cash loans,28719.0,51,5
119984,F,90000.0,State servant,Cash loans,25893.0,47,3
119989,F,405000.0,State servant,Cash loans,23949.0,31,17
119990,M,112500.0,Working,Cash loans,25272.0,54,7
119994,F,171000.0,Pensioner,Cash loans,16996.5,59,9
119999,M,90000.0,Working,Cash loans,30204.0,26,3
120004,F,279000.0,State servant,Cash loans,20560.5,38,4
120020,F,225000.0,Pensioner,Cash loans,23278.5,58,18
120030,F,360000.0,Commercial associate,Cash loans,78862.5,52,8
120036,F,40500.0,Commercial associate,Cash loans,8640.0,41,1
120050,F,112500.0,Commercial associate,Cash loans,17874.0,35,17
120051,M,99000.0,Pensioner,Cash loans,18531.0,60,6
120053,F,90000.0,Working,Cash loans,26077.5,54,3
120075,F,112500.0,Pensioner,Cash loans,5224.5,64,9
120076,F,450000.0,Commercial associate,Cash loans,23053.5,54,8
120088,M,945000.0,Working,Cash loans,22239.0,39,4
120099,F,72000.0,Pensioner,Cash loans,9706.5,62,5
120101,F,166500.0,Working,Cash loans,18414.0,47,1
120102,F,180000.0,Commercial associate,Cash loans,44932.5,51,3
120108,F,144000.0,State servant,Cash loans,24079.5,57,4
120145,F,94500.0,Working,Cash loans,46629.0,56,10
120146,F,252000.0,Commercial associate,Cash loans,16969.5,27,1
120154,M,315000.0,Working,Cash loans,12717.0,32,1
120156,M,112500.0,Working,Cash loans,28872.0,26,1
120165,M,63000.0,Working,Cash loans,11074.5,35,5
120166,M,157500.0,Working,Cash loans,39667.5,42,8
120176,F,103500.0,Commercial associate,Cash loans,17775.0,60,2
120179,F,135000.0,Pensioner,Cash loans,31144.5,64,13
120182,M,180000.0,Working,Cash loans,9580.5,28,4
120198,M,225000.0,Commercial associate,Cash loans,25731.0,40,5
120205,F,126000.0,Working,Cash loans,16074.0,50,11
120208,F,112500.0,Pensioner,Cash loans,12204.0,56,1
120214,F,202500.0,Working,Cash loans,35563.5,62,2
120220,F,180000.0,Pensioner,Cash loans,21195.0,55,1
120227,F,81000.0,Working,Cash loans,9459.0,39,23
120233,M,157500.0,Working,Cash loans,26194.5,25,1
120240,F,135000.0,Working,Cash loans,25272.0,44,10
120243,F,126000.0,Pensioner,Cash loans,17289.0,63,1
120266,M,247500.0,Working,Cash loans,12334.5,26,2
120268,M,180000.0,Working,Cash loans,18409.5,58,1
120280,F,270000.0,Working,Cash loans,13068.0,47,4
120281,M,270000.0,Working,Cash loans,42115.5,51,4
120284,F,135000.0,Working,Cash loans,19467.0,44,15
120298,M,135000.0,Commercial associate,Cash loans,8986.5,39,6
120304,F,112500.0,Working,Cash loans,52452.0,32,1
120306,F,225000.0,Working,Cash loans,60844.5,43,14
120320,M,112500.0,Working,Cash loans,35869.5,33,3
120325,F,67500.0,Pensioner,Cash loans,16164.0,57,2
120326,M,292500.0,Commercial associate,Cash loans,29254.5,45,5
120335,F,247500.0,Working,Cash loans,48955.5,38,2
120341,F,171000.0,Pensioner,Cash loans,15417.0,60,4
120343,F,157500.0,Commercial associate,Cash loans,12492.0,44,4
120388,F,675000.0,Pensioner,Cash loans,52929.0,63,8
120390,F,112500.0,Working,Cash loans,18063.0,60,2
120404,F,180000.0,Working,Cash loans,11349.0,48,3
120405,F,157500.0,Working,Cash loans,20169.0,48,11
120408,M,225000.0,Working,Cash loans,28692.0,23,1
120415,M,180000.0,Working,Cash loans,17545.5,42,1
120421,M,157500.0,Commercial associate,Cash loans,32679.0,27,3
120422,M,202500.0,Commercial associate,Cash loans,19930.5,27,10
120433,M,225000.0,Commercial associate,Cash loans,127989.0,43,2
120437,M,180000.0,Working,Cash loans,13495.5,30,1
120440,F,135000.0,Pensioner,Cash loans,20187.0,59,4
120441,F,157500.0,Commercial associate,Cash loans,46566.0,28,5
120449,M,225000.0,Working,Cash loans,23949.0,31,4
120457,F,247500.0,Working,Cash loans,34987.5,50,13
120459,F,135000.0,State servant,Cash loans,13914.0,25,4
120460,M,225000.0,Commercial associate,Cash loans,61074.0,51,6
120463,M,202500.0,Working,Cash loans,28998.0,28,9
120464,F,292500.0,Pensioner,Cash loans,58365.0,48,11
120470,F,180000.0,Working,Cash loans,35239.5,33,2
120488,F,90000.0,Working,Cash loans,21559.5,29,3
120535,F,225000.0,Commercial associate,Cash loans,22383.0,51,6
120538,F,157500.0,Commercial associate,Cash loans,32679.0,30,2
120539,F,121500.0,Working,Cash loans,20677.5,25,10
120541,M,225000.0,Commercial associate,Cash loans,29277.0,35,4
120562,F,171000.0,Pensioner,Cash loans,36738.0,63,10
120570,M,216000.0,Working,Cash loans,26788.5,34,2
120580,M,157500.0,Working,Cash loans,27094.5,30,1
120581,F,112500.0,Working,Cash loans,32296.5,31,3
120591,M,247500.0,Commercial associate,Cash loans,54670.5,54,19
120593,M,126000.0,Working,Cash loans,30951.0,39,5
120598,M,180000.0,Working,Cash loans,20893.5,50,1
120603,F,112500.0,Pensioner,Cash loans,25060.5,61,7
120607,M,225000.0,Working,Cash loans,37192.5,39,2
120642,M,315000.0,Commercial associate,Cash loans,31765.5,48,16
120647,F,103500.0,Working,Cash loans,15772.5,22,3
120649,F,405000.0,State servant,Cash loans,46786.5,58,10
120664,F,360000.0,Working,Cash loans,23134.5,44,4
120665,F,112500.0,Working,Cash loans,16969.5,43,4
120671,M,202500.0,Working,Cash loans,46242.0,25,8
120678,F,45000.0,Working,Cash loans,13914.0,52,3
120679,F,198000.0,Working,Cash loans,7965.0,36,15
120680,F,103500.0,State servant,Cash loans,23539.5,33,6
120681,F,157500.0,Commercial associate,Cash loans,14247.0,30,5
120691,M,180000.0,Working,Cash loans,10336.5,42,1
120696,M,247500.0,Working,Cash loans,51664.5,29,8
120697,M,225000.0,Pensioner,Cash loans,30838.5,52,7
120713,F,198000.0,Commercial associate,Cash loans,29862.0,40,7
120721,F,64350.0,Pensioner,Cash loans,7101.0,64,2
120725,F,157500.0,Commercial associate,Cash loans,18900.0,24,1
120734,F,166500.0,Pensioner,Cash loans,24696.0,63,11
120740,F,157500.0,Working,Cash loans,33399.0,29,13
120748,F,90000.0,Working,Cash loans,48465.0,43,2
120755,F,225000.0,Working,Cash loans,22068.0,31,3
120759,F,135000.0,Pensioner,Cash loans,26838.0,67,15
120761,F,225000.0,Commercial associate,Cash loans,21816.0,44,5
120764,F,225000.0,Commercial associate,Cash loans,23121.0,38,5
120770,M,202500.0,Commercial associate,Cash loans,36328.5,41,2
120777,F,225000.0,Working,Cash loans,62509.5,55,2
120796,M,171000.0,Pensioner,Cash loans,62509.5,62,3
120803,F,90000.0,Pensioner,Cash loans,23107.5,55,14
120809,M,135000.0,Working,Cash loans,13684.5,55,7
120811,F,81000.0,Commercial associate,Cash loans,12082.5,28,5
120826,F,126000.0,Working,Cash loans,19660.5,34,10
120829,F,112500.0,Pensioner,Cash loans,12492.0,60,9
120832,F,112500.0,Commercial associate,Cash loans,17905.5,22,7
120840,F,126000.0,Working,Cash loans,28300.5,27,1
120857,F,225000.0,Working,Cash loans,17770.5,28,2
120885,M,180000.0,Working,Cash loans,31765.5,31,2
120891,F,148500.0,Commercial associate,Cash loans,14377.5,37,6
120894,M,135000.0,Pensioner,Revolving loans,13500.0,61,1
120905,M,112500.0,Commercial associate,Cash loans,20137.5,29,2
120913,F,126000.0,Pensioner,Cash loans,30334.5,55,6
120914,F,202500.0,Commercial associate,Cash loans,22284.0,48,9
120918,F,270000.0,Pensioner,Cash loans,26838.0,67,4
120921,F,202500.0,Pensioner,Cash loans,37692.0,55,1
120923,F,67500.0,Working,Cash loans,9873.0,33,2
120927,M,67500.0,Working,Cash loans,24187.5,22,1
120928,F,54000.0,Working,Cash loans,14350.5,43,1
120934,M,162000.0,Working,Cash loans,38272.5,47,3
120936,F,126000.0,Working,Cash loans,35824.5,48,2
120942,F,36000.0,Pensioner,Cash loans,11853.0,54,2
120946,F,270000.0,Working,Cash loans,32832.0,46,4
120947,F,180000.0,Working,Cash loans,23004.0,29,4
120953,F,315000.0,Commercial associate,Cash loans,46498.5,48,2
120955,F,225000.0,Pensioner,Cash loans,83241.0,55,2
120956,M,90000.0,Working,Cash loans,21658.5,46,2
120977,M,225000.0,Working,Cash loans,53329.5,25,1
120980,F,99000.0,Working,Cash loans,28440.0,42,14
120981,F,202500.0,Working,Cash loans,40410.0,53,11
120982,F,135000.0,Working,Cash loans,34897.5,39,7
120991,F,180000.0,Commercial associate,Cash loans,39721.5,44,8
121011,M,135000.0,Working,Cash loans,7762.5,27,5
121013,F,85950.0,Pensioner,Cash loans,26838.0,67,1
121018,F,202500.0,Commercial associate,Cash loans,42043.5,34,5
121020,F,157500.0,Working,Cash loans,41139.0,33,4
121037,M,247500.0,Commercial associate,Cash loans,15201.0,34,3
121038,F,144000.0,Working,Cash loans,14517.0,47,3
121039,F,180000.0,Commercial associate,Cash loans,22149.0,43,3
121045,F,180000.0,Working,Cash loans,58963.5,27,3
121046,F,427500.0,Commercial associate,Cash loans,56002.5,39,8
121059,F,193500.0,Working,Cash loans,24885.0,29,1
121066,M,108000.0,Working,Cash loans,32877.0,47,5
121078,F,144000.0,Pensioner,Cash loans,17451.0,58,2
121080,F,135000.0,Working,Cash loans,17644.5,38,8
121081,F,90000.0,Pensioner,Cash loans,10575.0,62,10
121086,F,112500.0,Commercial associate,Cash loans,24840.0,47,6
121099,M,180000.0,Working,Cash loans,24696.0,37,7
121100,M,202500.0,Commercial associate,Cash loans,29209.5,42,4
121107,F,112500.0,Commercial associate,Cash loans,19161.0,28,13
121108,F,126000.0,Working,Cash loans,29065.5,38,5
121111,F,90000.0,Pensioner,Cash loans,16803.0,66,9
121130,M,202500.0,Commercial associate,Cash loans,29407.5,48,4
121131,F,90000.0,Working,Cash loans,21285.0,34,7
121135,F,94500.0,Commercial associate,Revolving loans,9000.0,46,20
121152,F,112500.0,Pensioner,Cash loans,16497.0,62,3
121156,F,139320.0,Pensioner,Cash loans,58630.5,58,3
121160,M,193500.0,Working,Cash loans,43866.0,29,8
121162,M,234000.0,Commercial associate,Cash loans,44073.0,48,5
121175,F,157500.0,Working,Cash loans,17446.5,60,21
121181,F,90000.0,Pensioner,Cash loans,23184.0,59,3
121186,M,67500.0,Working,Cash loans,16668.0,51,2
121197,F,180000.0,Pensioner,Cash loans,28174.5,67,5
121201,M,180000.0,Working,Cash loans,59094.0,54,1
121208,F,157500.0,Working,Cash loans,52452.0,43,5
121215,M,270000.0,Commercial associate,Cash loans,16735.5,42,3
121220,F,90000.0,Working,Cash loans,18225.0,41,4
121225,F,90000.0,Working,Cash loans,17775.0,30,1
121227,F,90000.0,Working,Cash loans,9589.5,42,2
121228,M,90000.0,Pensioner,Cash loans,16011.0,61,2
121243,F,114750.0,Working,Cash loans,21600.0,60,19
121258,M,225000.0,Commercial associate,Cash loans,19372.5,51,2
121259,M,135000.0,Pensioner,Cash loans,24237.0,63,3
121265,F,81000.0,Commercial associate,Cash loans,12802.5,49,3
121279,F,423000.0,Pensioner,Cash loans,59184.0,62,5
121280,F,90000.0,State servant,Cash loans,18090.0,42,9
121281,M,261000.0,Working,Cash loans,19759.5,51,5
121283,F,171000.0,Commercial associate,Cash loans,12100.5,29,6
121288,F,180000.0,Working,Cash loans,13873.5,32,2
121296,M,238500.0,Commercial associate,Cash loans,17541.0,26,9
121300,F,90000.0,Working,Cash loans,17905.5,39,2
121308,F,112500.0,Working,Cash loans,21780.0,37,6
121321,M,135000.0,Working,Cash loans,26622.0,51,4
121323,F,72000.0,Pensioner,Cash loans,13486.5,62,5
121332,F,157500.0,Working,Cash loans,49824.0,54,7
121334,F,90000.0,Pensioner,Cash loans,12915.0,58,4
121348,F,99000.0,Pensioner,Cash loans,13765.5,58,5
121350,M,450000.0,Commercial associate,Cash loans,50503.5,30,6
121351,M,112500.0,Working,Cash loans,11263.5,45,2
121363,F,67500.0,Pensioner,Cash loans,20317.5,59,1
121379,F,202500.0,Working,Cash loans,34956.0,54,1
121380,M,162000.0,Commercial associate,Cash loans,31765.5,30,1
121383,F,135000.0,Commercial associate,Cash loans,14485.5,36,1
121387,M,157500.0,Working,Cash loans,27499.5,46,2
121414,F,117000.0,Working,Cash loans,23881.5,46,2
121416,M,225000.0,Working,Cash loans,29124.0,58,4
121422,F,135000.0,Working,Cash loans,17451.0,49,6
121423,F,67500.0,Working,Cash loans,20484.0,31,11
121427,F,202500.0,State servant,Cash loans,19683.0,30,3
121431,F,135000.0,Working,Cash loans,25402.5,35,2
121438,F,180000.0,Working,Cash loans,20628.0,35,13
121460,F,126000.0,Working,Cash loans,18090.0,60,2
121479,F,202500.0,Commercial associate,Cash loans,35356.5,60,15
121482,M,54000.0,Pensioner,Cash loans,20947.5,66,2
121483,F,103500.0,Working,Cash loans,24880.5,25,1
121488,F,157500.0,Pensioner,Cash loans,26091.0,53,6
121489,M,135000.0,Working,Cash loans,24885.0,36,4
121492,M,270000.0,Commercial associate,Cash loans,54436.5,39,1
121502,F,135000.0,Pensioner,Cash loans,47947.5,59,4
121503,M,180000.0,Working,Cash loans,52978.5,54,10
121513,F,225000.0,Commercial associate,Cash loans,42408.0,52,3
121544,F,112500.0,Commercial associate,Cash loans,14355.0,30,4
121545,F,252000.0,Working,Cash loans,41805.0,37,8
121546,F,135000.0,Working,Cash loans,22185.0,41,7
121552,F,112500.0,Working,Cash loans,32224.5,22,2
121553,F,135000.0,Working,Cash loans,43969.5,38,1
121556,M,315000.0,Working,Cash loans,48114.0,30,3
121557,M,135000.0,Working,Cash loans,29596.5,44,2
121583,F,135000.0,Working,Cash loans,10575.0,50,2
121588,F,405000.0,Pensioner,Cash loans,64669.5,62,1
121596,M,90000.0,Pensioner,Cash loans,21658.5,66,5
121597,F,103500.0,Working,Cash loans,22252.5,39,10
121612,F,202500.0,Commercial associate,Cash loans,48622.5,34,5
121618,M,135000.0,Commercial associate,Cash loans,10791.0,33,2
121619,F,112500.0,Pensioner,Cash loans,13131.0,64,6
121621,M,112500.0,Working,Cash loans,25542.0,54,7
121622,F,270000.0,Working,Cash loans,17694.0,52,11
121626,M,360000.0,Commercial associate,Cash loans,60277.5,45,3
121628,M,315000.0,Working,Cash loans,57199.5,35,2
121630,M,270000.0,Working,Cash loans,18508.5,38,7
121631,M,211950.0,Working,Cash loans,38272.5,30,3
121632,F,180000.0,Commercial associate,Cash loans,55872.0,38,11
121641,M,90000.0,Working,Cash loans,11358.0,35,1
121695,M,450000.0,Working,Cash loans,101497.5,44,5
121733,F,112500.0,Commercial associate,Cash loans,35554.5,30,15
121754,F,135000.0,Pensioner,Cash loans,28143.0,55,1
121762,M,157500.0,Working,Cash loans,21658.5,36,2
121765,F,135000.0,Commercial associate,Cash loans,47457.0,57,4
121766,F,67500.0,State servant,Cash loans,7114.5,40,1
121771,M,112500.0,Working,Cash loans,15133.5,39,4
121772,F,108000.0,State servant,Cash loans,29308.5,48,15
121778,F,112500.0,Working,Cash loans,33646.5,35,1
121791,F,225000.0,State servant,Cash loans,26248.5,39,4
121792,F,450000.0,Commercial associate,Cash loans,43785.0,46,5
121822,F,135000.0,Commercial associate,Cash loans,18432.0,54,11
121825,M,162000.0,Commercial associate,Cash loans,53460.0,57,4
121832,F,135000.0,Working,Cash loans,22023.0,37,2
121841,F,67500.0,Commercial associate,Cash loans,37908.0,27,4
121846,F,202500.0,Commercial associate,Revolving loans,112500.0,56,0
121850,F,135000.0,Pensioner,Cash loans,33723.0,62,27
121851,F,225000.0,Pensioner,Cash loans,38434.5,61,7
121853,F,315000.0,Working,Cash loans,35554.5,38,1
121857,M,135000.0,Working,Cash loans,29997.0,31,5
121862,F,112500.0,Working,Cash loans,13963.5,48,7
121863,F,202500.0,Commercial associate,Cash loans,54823.5,35,3
121875,F,180000.0,Working,Cash loans,55714.5,43,4
121881,M,270000.0,Commercial associate,Cash loans,36243.0,42,5
121896,F,76500.0,Working,Cash loans,25735.5,36,3
121901,F,360000.0,Working,Cash loans,47668.5,52,2
121908,M,247500.0,State servant,Cash loans,17127.0,36,5
121909,F,112500.0,Working,Cash loans,23134.5,34,4
121916,F,94500.0,Commercial associate,Cash loans,7186.5,39,6
121919,F,315000.0,Commercial associate,Cash loans,42034.5,54,11
121921,F,90000.0,Working,Cash loans,22968.0,28,4
121933,M,247500.0,Commercial associate,Cash loans,34695.0,32,11
121947,F,135000.0,Working,Cash loans,24421.5,50,1
121948,F,112500.0,Pensioner,Cash loans,21195.0,64,2
121963,F,225000.0,Working,Cash loans,53460.0,51,2
121968,M,270000.0,Working,Cash loans,18171.0,33,1
121970,F,247500.0,Working,Cash loans,48861.0,46,2
121978,F,180000.0,Working,Cash loans,22149.0,41,1
121991,F,112500.0,Commercial associate,Cash loans,19062.0,41,3
121996,M,202500.0,State servant,Cash loans,19030.5,29,11
121997,M,112500.0,Commercial associate,Cash loans,16083.0,32,8
122000,M,247500.0,Commercial associate,Cash loans,25402.5,31,4
122015,M,427500.0,Commercial associate,Cash loans,19660.5,52,8
122017,M,202500.0,Working,Cash loans,26118.0,24,4
122027,F,144000.0,Working,Cash loans,28440.0,41,18
122044,F,148500.0,Pensioner,Cash loans,48393.0,57,13
122047,M,157500.0,Commercial associate,Cash loans,42547.5,41,16
122055,F,135000.0,Working,Cash loans,9432.0,35,9
122065,F,90000.0,Working,Cash loans,23107.5,60,14
122069,F,81000.0,Working,Cash loans,23184.0,45,1
122074,F,157500.0,Pensioner,Cash loans,30951.0,55,8
122086,F,157500.0,Working,Cash loans,31765.5,35,2
122089,M,157500.0,State servant,Cash loans,12366.0,28,4
122099,F,238500.0,Pensioner,Cash loans,49801.5,65,2
122102,F,112500.0,Pensioner,Cash loans,10323.0,67,3
122118,F,180000.0,Commercial associate,Cash loans,43969.5,49,2
122124,F,67500.0,Pensioner,Cash loans,18414.0,61,14
122125,M,202500.0,Working,Cash loans,12316.5,43,4
122129,F,315000.0,State servant,Cash loans,55179.0,49,11
122133,F,225000.0,Working,Cash loans,22302.0,29,6
122135,F,94500.0,Pensioner,Cash loans,25645.5,59,5
122136,M,270000.0,Working,Cash loans,37512.0,36,7
122142,M,270000.0,Commercial associate,Cash loans,29862.0,56,3
